"","DATE","TIME","FRAC_DAYS_SINCE_JAN1","FRAC_HRS_SINCE_JAN1","JULIAN_DAYS","EPOCH_TIME","ALARM_STATUS","INST_STATUS","CavityPressure","CavityTemp","DasTemp","EtalonTemp","WarmBoxTemp","species","MPVPosition","OutletValve","solenoid_valves","NH3","NH3_30s","NH3_5min","H2O","CO2","NH3_raw","NH3_dry","nh3_base_11","date.time","id","Vid","elapsed.time","treat"
"927","2022-10-14","02:50:22.938",286.11832105,6866.839705,287.11832105,1665715822.939,0,899,139.99324036,44.999137878,29.625,45.174186707,44.998313904,2,15,45129.628906,15,50.259186291,50.18385892,48.178018068,1.0437895809,283.19727163,50.259186291,50.259186291,705.07370509,2022-10-14 02:50:22,15,"0",60,"DC"
"963","2022-10-14","05:14:18.088",286.21826492,6869.238358,287.21826492,1665724458.089,0,899,140.00117559,45.000846863,28.25,45.177757263,45.001335144,2,15,45033.791865,15,50.962112682,51.298114282,48.643747962,0.96597113188,299.68788189,50.962112682,50.962112682,704.85890023,2022-10-14 05:14:18,15,"0",62.4,"DC"
"31","2022-10-11","15:00:14.344",283.62516602,6807.003984,284.62516602,1665500414.344,0,899,139.99716726,44.99874115,29.375,45.173118591,44.99785614,2,16,45367.401495,16,786.67285804,775.98322059,735.53353104,1.1030141868,122.38092954,786.67285804,786.67285804,709.36453624,2022-10-11 15:00:14,16,"v16",0,"DC"
"67","2022-10-11","17:24:10.673",283.72512353,6809.402965,284.72512353,1665509050.673,0,899,140.0054998,44.99974823,29.3125,45.174858093,44.999595642,2,16,45361.827191,16,737.04658139,740.1447823,736.82531277,1.0305698844,127.62669204,737.04658139,737.04658139,708.83920318,2022-10-11 17:24:10,16,"0",2.4,"DC"
"103","2022-10-11","19:48:06.118",283.82507081,6811.801699,284.82507081,1665517686.118,0,899,139.99770994,45.000297546,28.3125,45.175010681,44.999473572,2,16,45298.452467,16,579.5843514,576.82071063,583.46079437,1.0396469249,130.63666147,579.5843514,579.5843514,707.95595659,2022-10-11 19:48:06,16,"0",4.8,"DC"
"138","2022-10-11","22:12:00.525",283.92500608,6814.200146,284.92500608,1665526320.525,0,899,139.98341909,44.999961853,28.0625,45.175071716,44.999168396,2,16,45301.535814,16,496.99827192,496.38777225,493.44826277,1.0382851587,168.08909303,496.99827192,496.99827192,707.26304073,2022-10-11 22:12:00,16,"0",7.2,"DC"
"174","2022-10-12","00:35:56.288",284.02495704,6816.598969,285.02495704,1665534956.288,0,899,140.01313782,44.998558044,27.75,45.175590515,44.999534607,2,16,45291.126783,16,428.42736275,428.34764748,427.85183535,1.0291780033,133.81233085,428.42736275,428.42736275,706.96847355,2022-10-12 00:35:56,16,"0",9.59,"DC"
"210","2022-10-12","02:59:51.542",284.12490211,6818.997651,285.12490211,1665543591.542,0,899,140.00459248,44.999534607,27.75,45.176383972,45.000083923,2,16,45322.429327,16,380.11553346,380.29526907,378.90544788,1.0345510298,181.58487763,380.11553346,380.11553346,706.85094598,2022-10-12 02:59:51,16,"0",12,"DC"
"246","2022-10-12","05:23:47.940",284.22486043,6821.39665,285.22486043,1665552227.941,0,899,139.9968518,44.99962616,28,45.175559998,44.999259949,2,16,45337.711638,16,337.27003973,336.47412402,331.82166443,1.0203228851,151.88441538,337.27003973,337.27003973,706.5335592,2022-10-12 05:23:47,16,"0",14.4,"DC"
"282","2022-10-12","07:47:43.108",284.32480449,6823.795308,285.32480449,1665560863.108,0,899,139.99961853,45.002037048,28.9375,45.179527283,45.003623962,2,16,45334.894531,16,318.80839862,319.22352161,334.23627262,1.0709121961,147.80144265,318.80839862,318.80839862,706.49963794,2022-10-12 07:47:43,16,"0",16.8,"DC"
"318","2022-10-12","10:11:39.273",284.4247601,6826.194243,285.4247601,1665569499.273,0,899,139.98777572,44.999687195,30.625,45.176109314,45.001029968,2,16,45431.760912,16,317.55883243,316.47528171,309.84867628,1.1379546319,120.1767049,317.55883243,317.55883243,706.66744132,2022-10-12 10:11:39,16,"0",19.2,"DC"
"354","2022-10-12","12:35:34.628",284.52470635,6828.592952,285.52470635,1665578134.629,0,899,139.98863104,44.999613555,31.4375,45.17416415,44.99932596,2,16,45482.879501,16,277.99918787,280.77654197,275.52023683,1.1445717543,152.10445782,277.99918787,277.99918787,706.47105186,2022-10-12 12:35:34,16,"0",21.6,"DC"
"390","2022-10-12","14:59:30.490",284.62465845,6830.991803,285.62465845,1665586770.49,0,899,140.01058263,44.999715722,31.730638587,45.174038099,44.999372068,2,16,45460.497261,16.309782609,235.31595848,235.7151027,233.17966365,1.2301001783,111.80275759,235.31595848,235.31595848,706.19746432,2022-10-12 14:59:30,16,"0",24,"DC"
"426","2022-10-12","17:23:25.773",284.72460387,6833.390493,285.72460387,1665595405.774,0,899,140.00465857,44.998924255,30.6875,45.174156189,44.998924255,2,16,45392.248493,16.048913043,190.48617124,188.55934245,190.10387152,1.0962807685,167.48433129,190.48617124,190.48617124,705.69011567,2022-10-12 17:23:25,16,"0",26.4,"DC"
"462","2022-10-12","19:47:20.976",284.82454833,6835.78916,285.82454833,1665604040.976,0,899,139.99794305,44.998893738,28.875,45.173820496,44.997825623,2,16,45286.862942,16,149.90935602,151.30862067,150.43303001,1.0165836258,204.26266719,149.90935602,149.90935602,705.60137798,2022-10-12 19:47:20,16,"0",28.8,"DC"
"498","2022-10-12","22:11:17.581",284.92450904,6838.188217,285.92450904,1665612677.581,0,899,139.99915206,44.999687195,27.596127717,45.175559998,44.999320984,2,16,45207.006772,16,127.81041283,127.38498749,126.70907853,0.94794604308,219.20914342,127.81041283,127.81041283,705.37189116,2022-10-12 22:11:17,16,"0",31.2,"DC"
"534","2022-10-13","00:35:12.525",285.02445052,6840.586813,286.02445052,1665621312.525,0,899,139.99478597,45.000694275,27.3125,45.177238464,45.000450134,2,16,45165.755477,16,114.29460705,114.75531988,113.62312786,0.96362742116,235.00324125,114.29460705,114.29460705,705.2780927,2022-10-13 00:35:12,16,"0",33.6,"DC"
"570","2022-10-13","02:59:07.980",285.12439792,6842.98555,286.12439792,1665629947.98,0,899,139.99844841,45.000053406,27.75,45.177146912,45.000846863,2,16,45120.163553,16,107.44915379,107.37343065,106.80038651,1.0039643405,212.87975144,107.44915379,107.44915379,705.14818152,2022-10-13 02:59:07,16,"0",36,"DC"
"606","2022-10-13","05:23:03.569",285.22434687,6845.384325,286.22434687,1665638583.57,0,899,139.99782819,44.999320984,27.8125,45.175987244,44.99962616,2,16,45132.649287,16,98.048530993,97.741299617,97.279523584,1.0021475596,211.45550829,98.048530993,98.048530993,705.04630884,2022-10-13 05:23:03,16,"0",38.4,"DC"
"642","2022-10-13","07:46:58.993",285.3242939,6847.783054,286.3242939,1665647218.993,0,899,139.99598694,45.000328064,28.25,45.177757263,45.001335144,2,16,45102.910156,16,97.055640929,96.437242742,97.002081316,1.0171063469,224.69417305,97.055640929,97.055640929,705.31148539,2022-10-13 07:46:58,16,"0",40.8,"DC"
"678","2022-10-13","10:10:54.852",285.42424598,6850.181904,286.42424598,1665655854.853,0,899,139.99494934,45.000297546,30.9375,45.177085876,45.001670837,2,16,45228.257812,16,105.00389071,105.32873655,105.45495275,1.1493544203,193.40585526,105.00389071,105.00389071,705.34460248,2022-10-13 10:10:54,16,"0",43.2,"DC"
"714","2022-10-13","12:34:50.247",285.52419269,6852.580624,286.52419269,1665664490.248,0,899,139.99654712,45.000074801,32.148777174,45.174278259,44.999443054,2,16,45277.459834,16,102.69268568,103.7645984,101.26164895,1.1563696779,184.34366712,102.69268568,102.69268568,705.31014585,2022-10-13 12:34:50,16,"0",45.6,"DC"
"750","2022-10-13","14:58:45.780",285.62414098,6854.979384,286.62414098,1665673125.781,0,899,139.99835761,44.999443054,31.6875,45.17540741,45.000236511,2,16,45239.175442,16,89.113897492,89.021752937,87.750015948,1.1411267753,197.45821899,89.113897492,89.113897492,705.45128566,2022-10-13 14:58:45,16,"0",48,"DC"
"786","2022-10-13","17:22:41.756",285.72409441,6857.378266,286.72409441,1665681761.757,0,899,139.99687361,44.999412537,30.625,45.175285339,44.999778748,2,16,45195.690727,16,79.892948085,79.219255303,78.477025659,1.2157868077,214.50406654,79.892948085,79.892948085,705.04915853,2022-10-13 17:22:41,16,"0",50.4,"DC"
"822","2022-10-13","19:46:36.977",285.8240391,6859.776938,286.8240391,1665690396.978,0,899,140.00614166,45.000999451,30.6875,45.175712585,45.000297546,2,16,45193.24516,16,74.392145096,74.889300607,74.519441737,1.2184991703,227.43229939,74.392145096,74.392145096,705.19824761,2022-10-13 19:46:36,16,"0",52.8,"DC"
"857","2022-10-13","22:10:32.730",285.92398993,6862.175758,286.92398993,1665699032.73,0,899,140.00776954,45.000572205,31,45.175590515,45.000205994,2,16,45198.607613,16,72.453759996,72.374943264,71.584734189,1.1797522235,191.26576795,72.453759996,72.453759996,705.1487951,2022-10-13 22:10:32,16,"0",55.2,"DC"
"893","2022-10-14","00:34:27.890",286.02393391,6864.574414,287.02393391,1665707667.89,0,899,140.02211065,45.000022888,31.125,45.175590515,45.000724792,2,16,45210.744884,16,64.453852586,64.613536665,66.429827702,1.1513991179,249.80869511,64.453852586,64.453852586,705.12672618,2022-10-14 00:34:27,16,"0",57.6,"DC"
"929","2022-10-14","02:58:22.726",286.12387414,6866.972979,287.12387414,1665716302.726,0,899,140.00894165,44.998130798,29.4375,45.173484802,44.997825623,2,16,45130.40625,16,49.907988281,49.527075089,50.040406013,1.0113161272,252.39396136,49.907988281,49.907988281,704.86596557,2022-10-14 02:58:22,16,"0",60,"DC"
"965","2022-10-14","05:22:17.769",286.22381677,6869.371603,287.22381677,1665724937.769,0,899,139.99181266,45.000724792,28.418478261,45.176628113,45.000297546,2,16,45058.897418,16,52.756879698,53.787241183,54.852949691,0.96373660346,282.67145407,52.756879698,52.756879698,704.92861508,2022-10-14 05:22:17,16,"0",62.4,"DC"
"33","2022-10-11","15:08:14.792",283.63072676,6807.137442,284.63072676,1665500894.792,0,899,139.99277729,44.9997202,29.25,45.173612512,44.998558044,2,17,45355.968962,17,802.87812203,805.97034088,777.53064496,1.0996660226,102.82466546,802.87812203,802.87812203,709.53180434,2022-10-11 15:08:14,17,"v17",0,"DC"
"69","2022-10-11","17:32:09.809",283.73066909,6809.536058,284.73066909,1665509529.809,0,899,139.99446123,44.999866154,29.25,45.174288377,44.998948636,2,17,45424.356658,17,741.9575897,743.7933676,745.77419249,1.0302818757,107.49234434,741.9575897,741.9575897,708.89940563,2022-10-11 17:32:09,17,"0",2.4,"DC"
"105","2022-10-11","19:56:04.877",283.830612,6811.934688,284.830612,1665518164.877,0,899,139.99851625,44.999401922,28.3125,45.17540741,44.999756191,2,17,45359.09668,17,611.07219928,609.32904985,607.83762445,1.0419730008,143.02130857,611.07219928,611.07219928,708.28436017,2022-10-11 19:56:04,17,"0",4.8,"DC"
"140","2022-10-11","22:20:00.483",283.93056115,6814.333468,284.93056115,1665526800.483,0,899,140.00869411,45.000065679,28.058763587,45.175324979,44.999439405,2,17,45378.456968,17,524.64348481,523.99023143,525.53246569,1.0431267129,161.69183202,524.64348481,524.64348481,707.63550025,2022-10-11 22:20:00,17,"0",7.2,"DC"
"176","2022-10-12","00:43:56.413",284.03051404,6816.732337,285.03051404,1665535436.413,0,899,140.00694889,44.998954773,27.75,45.175590515,44.999320984,2,17,45358.832902,17,448.26050415,449.56936731,449.17803453,1.0256780395,154.4220067,448.26050415,448.26050415,707.07548372,2022-10-12 00:43:56,17,"0",9.59,"DC"
"212","2022-10-12","03:07:51.730",284.13045984,6819.131036,285.13045984,1665544071.73,0,899,139.99734912,44.999687195,27.8125,45.176933289,45.000968933,2,17,45372.218686,17,393.43687025,394.33866928,392.74061024,1.0362572079,172.95566997,393.43687025,393.43687025,706.86401662,2022-10-12 03:07:51,17,"0",12,"DC"
"248","2022-10-12","05:31:47.315",284.23040875,6821.52981,285.23040875,1665552707.316,0,899,140.00367521,45.00075531,28,45.17641449,45.000297546,2,17,45374.930473,17,339.04914093,339.22896664,340.73110466,1.0207079468,162.59952204,339.04914093,339.04914093,706.56859924,2022-10-12 05:31:47,17,"0",14.4,"DC"
"284","2022-10-12","07:55:43.596",284.33036571,6823.928777,285.33036571,1665561343.597,0,899,140.01017894,45.001060486,29.125,45.178062439,45.002037048,2,17,45413.451766,17,316.54195162,318.58040908,321.72406633,1.0808034655,149.27278545,316.54195162,316.54195162,706.56678031,2022-10-12 07:55:43,17,"0",16.8,"DC"
"320","2022-10-12","10:19:38.835",284.4303106,6826.327454,285.4303106,1665569978.836,0,899,140.00428258,45.000999451,30.6875,45.175956726,45.000846863,2,17,45517.700705,17,298.28454274,300.51366627,298.34257537,1.1552035025,132.43897367,298.28454274,298.28454274,706.41212499,2022-10-12 10:19:38,17,"0",19.2,"DC"
"356","2022-10-12","12:43:33.790",284.53025221,6828.726053,285.53025221,1665578613.791,0,899,139.98594044,45.000297546,31.4375,45.175163269,45.000358582,2,17,45547.25569,17,266.34635981,266.61540552,270.24918337,1.1471672128,131.97792085,266.34635981,266.34635981,706.24136587,2022-10-12 12:43:33,17,"0",21.6,"DC"
"392","2022-10-12","15:07:29.792",284.63020593,6831.124942,285.63020593,1665587249.792,0,899,139.99311232,44.999405239,31.6875,45.173942566,44.998941173,2,17,45526.381709,17,219.66013984,218.79733414,218.27130744,1.2260689728,139.46245989,219.66013984,219.66013984,706.20545707,2022-10-12 15:07:29,17,"0",24,"DC"
"428","2022-10-12","17:31:24.778",284.73014789,6833.523549,285.73014789,1665595884.778,0,899,140.01234453,44.998600006,30.625,45.174344104,44.999072033,2,17,45451.199962,17,175.27499041,175.35995252,174.7805737,1.0996764888,133.67090517,175.27499041,175.27499041,705.66821691,2022-10-12 17:31:24,17,"0",26.4,"DC"
"464","2022-10-12","19:55:20.654",284.83010017,6835.922404,285.83010017,1665604520.655,0,899,139.99260413,44.9998703,28.8125,45.174766541,44.998771667,2,17,45338.873471,17,138.76365248,138.75467184,138.17627326,1.011057937,190.50288903,138.76365248,138.76365248,705.40075309,2022-10-12 19:55:20,17,"0",28.8,"DC"
"500","2022-10-12","22:19:16.898",284.93005669,6838.321361,285.93005669,1665613156.898,0,899,140.00213291,45.001457214,27.5625,45.176475525,44.999992371,2,17,45275.577615,17,115.95568856,115.42556188,116.00891759,0.94952472699,233.79944583,115.95568856,115.95568856,705.20901368,2022-10-12 22:19:16,17,"0",31.2,"DC"
"536","2022-10-13","00:43:12.430",285.03000498,6840.720119,286.03000498,1665621792.43,0,899,140.00219461,44.999778748,27.375,45.177177429,45.000511169,2,17,45242.13035,17,106.17549559,105.74852246,105.70965346,0.96766668528,224.65013754,106.17549559,106.17549559,705.11786382,2022-10-13 00:43:12,17,"0",33.6,"DC"
"572","2022-10-13","03:07:08.398",285.12995831,6843.118999,286.12995831,1665630428.398,0,899,140.01779175,45.001335144,27.75,45.176994324,45.00063324,2,17,45183.382812,17,97.664516172,97.538989703,97.63812093,0.99862450511,236.34519125,97.664516172,97.664516172,705.0618758,2022-10-13 03:07:08,17,"0",36,"DC"
"608","2022-10-13","05:31:03.036",285.22989626,6845.51751,286.22989626,1665639063.037,0,899,140.00572205,45.000114441,27.875,45.176750183,45.000297546,2,17,45196.007812,17,90.254637318,90.440401632,90.07266937,0.99019381628,219.65866336,90.254637318,90.254637318,705.04416272,2022-10-13 05:31:03,17,"0",38.4,"DC"
"644","2022-10-13","07:54:59.089",285.32985058,6847.916414,286.32985058,1665647699.09,0,899,139.99563267,45.002067566,28.3125,45.178062439,45.001365662,2,17,45173.494735,17,90.704262074,90.137052647,90.357457937,1.0263953671,220.79729016,90.704262074,90.704262074,705.20665814,2022-10-13 07:54:59,17,"0",40.8,"DC"
"680","2022-10-13","10:18:54.969",285.42980288,6850.315269,286.42980288,1665656334.969,0,899,139.99721718,45.001637003,31,45.176760632,45.001172936,2,17,45315.621221,17,102.67694791,100.78655573,99.287836674,1.1449312655,230.26646816,102.67694791,102.67694791,705.33705268,2022-10-13 10:18:54,17,"0",43.2,"DC"
"716","2022-10-13","12:42:50.776",285.52975436,6852.714105,286.52975436,1665664970.777,0,899,140.00339964,44.999046326,32.1875,45.175193787,45.000297546,2,17,45351.193699,17,96.086153544,95.955573287,96.256127448,1.1395218893,202.91142898,96.086153544,96.086153544,705.14730385,2022-10-13 12:42:50,17,"0",45.6,"DC"
"752","2022-10-13","15:06:45.302",285.629691,6855.112584,286.629691,1665673605.302,0,899,140.00331646,45.000550975,31.75,45.175468445,44.999932662,2,17,45306.521569,17,80.267013949,80.947318914,81.746248548,1.1746091127,202.54112371,80.267013949,80.267013949,705.02579836,2022-10-13 15:06:45,17,"0",48,"DC"
"788","2022-10-13","17:30:41.740",285.72964977,6857.511594,286.72964977,1665682241.74,0,899,140.00207586,44.999412537,30.5625,45.175071716,44.999168396,2,17,45247.51002,17,73.740598258,73.945364229,73.916686678,1.2161692328,240.23655578,73.740598258,73.740598258,705.10601225,2022-10-13 17:30:41,17,"0",50.4,"DC"
"824","2022-10-13","19:54:36.822",285.82959286,6859.910229,286.82959286,1665690876.823,0,899,140.00417527,45.000572205,30.75,45.176078796,45.000450134,2,17,45246.942171,17,70.480380639,70.285747096,70.284691988,1.2283605016,218.85718549,70.480380639,70.480380639,704.97618584,2022-10-13 19:54:36,17,"0",52.8,"DC"
"859","2022-10-13","22:18:32.826",285.92954661,6862.309119,286.92954661,1665699512.827,0,899,139.98719788,44.999809265,31,45.174888611,44.999382019,2,17,45274.484375,17,67.329583178,67.244073069,67.193206498,1.1705396349,228.31591808,67.329583178,67.329583178,705.04766731,2022-10-13 22:18:32,17,"0",55.2,"DC"
"895","2022-10-14","00:42:26.956",286.02947866,6864.707488,287.02947866,1665708146.956,0,899,139.9827297,45.001396179,31.1875,45.175590515,45.000450134,2,17,45259.411855,17,59.575990962,59.45971836,58.683123923,1.1483181443,265.5482289,59.575990962,59.575990962,705.06332299,2022-10-14 00:42:26,17,"0",57.6,"DC"
"931","2022-10-14","03:06:23.530",286.12943902,6867.106536,287.12943902,1665716783.531,0,899,139.99003833,44.997825623,29.194972826,45.173210144,44.997245789,2,17,45189.363111,17,47.290517994,47.334588908,48.74434029,0.96858242309,274.99913315,47.290517994,47.290517994,704.93127658,2022-10-14 03:06:23,17,"0",60,"DC"
"967","2022-10-14","05:30:18.256",286.22937797,6869.505071,287.22937797,1665725418.257,0,899,139.97811193,45.00087738,28.4375,45.176322937,44.999900818,2,17,45127.207031,17,50.228910334,50.271411516,47.839824929,0.96242846564,303.98191644,50.228910334,50.228910334,704.91277153,2022-10-14 05:30:18,17,"0",62.4,"DC"
"35","2022-10-11","15:16:14.515",283.63627911,6807.270699,284.63627911,1665501374.515,0,899,140.00817448,45.000472857,29.227581522,45.174234141,44.999253149,2,18,44909.941067,18,20.431840163,20.524160422,27.551922215,1.0567347163,247.83649482,20.431840163,20.431840163,705.03792618,2022-10-11 15:16:14,18,"v18",0,"DC bg"
"71","2022-10-11","17:40:09.059",283.73621596,6809.669183,284.73621596,1665510009.059,0,899,139.99826348,44.999076843,29.1875,45.174461365,44.99886322,2,18,44900.099694,18,19.373890379,19.291547949,25.490800897,0.98579439179,261.14356484,19.373890379,19.373890379,704.96633295,2022-10-11 17:40:09,18,"0",2.4,"DC bg"
"107","2022-10-11","20:04:05.131",283.8361705,6812.068092,284.8361705,1665518645.131,0,899,140.00293831,45.000294893,28.3125,45.175783572,44.99996119,2,18,44914.59341,18,18.960718176,19.261199036,24.846623301,1.0289618038,252.80854163,18.960718176,18.960718176,704.78385256,2022-10-11 20:04:05,18,"0",4.8,"DC bg"
"142","2022-10-11","22:27:59.480",283.93610509,6814.466522,284.93610509,1665527279.48,0,899,139.9929516,44.99932795,28,45.176248302,45.00049392,2,18,44900.995797,18,22.850521439,23.356876553,28.123545133,1.0228655767,240.98388717,22.850521439,22.850521439,704.75247482,2022-10-11 22:27:59,18,"0",7.2,"DC bg"
"178","2022-10-12","00:51:56.095",284.03606591,6816.865582,285.03606591,1665535916.095,0,899,140.00357022,44.998985291,27.6875,45.175926208,44.999839783,2,18,44887.865638,18,20.593810735,20.896248483,25.668377829,0.99303218768,251.76850792,20.593810735,20.593810735,704.77699221,2022-10-12 00:51:56,18,"0",9.59,"DC bg"
"214","2022-10-12","03:15:51.247",284.13600981,6819.264236,285.13600981,1665544551.248,0,899,139.99416434,45.001213074,27.8125,45.176780701,45.000663757,2,18,44881.724588,11.445652174,17.911469428,17.978518688,22.520615561,1.0168017024,243.28449069,17.911469428,17.911469428,704.88250423,2022-10-12 03:15:51,18,"0",12,"DC bg"
"250","2022-10-12","05:39:47.354",284.23596475,6821.663154,285.23596475,1665553187.354,0,899,140.00903013,44.99874115,28,45.175163269,44.998558044,2,18,44893.101796,18,16.131489883,16.093750892,20.121755915,0.9790313575,279.90374274,16.131489883,16.131489883,704.7498186,2022-10-12 05:39:47,18,"0",14.4,"DC bg"
"286","2022-10-12","08:03:42.844",284.33591255,6824.061901,285.33591255,1665561822.844,0,899,139.99971539,45.00063324,29.3125,45.176994324,45.001029968,2,18,44923.89623,18,15.409130617,15.834092815,19.784085911,1.0400908927,264.52783768,15.409130617,15.409130617,704.82713791,2022-10-12 08:03:42,18,"0",16.8,"DC bg"
"322","2022-10-12","10:27:38.931",284.43586727,6826.460814,285.43586727,1665570458.932,0,899,140.01837507,45.000114441,30.9375,45.1772995,45.002128601,2,18,45009.572032,18,15.210423488,15.442074146,19.223115081,1.099420847,248.70248132,15.210423488,15.210423488,704.90697612,2022-10-12 10:27:38,18,"0",19.2,"DC bg"
"358","2022-10-12","12:51:32.798",284.53579627,6828.859111,285.53579627,1665579092.798,0,899,140.00046523,45.001731873,31.625,45.177970886,45.003135681,2,18,45007.614682,18,13.509186766,13.8204694,16.706687941,1.0846185353,233.27270235,13.509186766,13.509186766,704.88580235,2022-10-12 12:51:32,18,"0",21.6,"DC bg"
"394","2022-10-12","15:15:29.209",284.63575473,6831.258114,285.63575473,1665587729.209,0,899,140.00711159,45.000175476,31.625,45.174247742,44.999382019,2,18,45016.661621,18,12.879567582,13.032912525,15.963526471,1.1935853425,252.3336,12.879567582,12.879567582,704.91929274,2022-10-12 15:15:29,18,"0",24,"DC bg"
"430","2022-10-12","17:39:25.246",284.73570888,6833.657013,285.73570888,1665596365.247,0,899,140.00204053,44.998849288,30.5625,45.174608645,44.999210524,2,18,44954.261889,18,10.631951371,10.960865223,13.261868898,1.056093404,267.71058396,10.631951371,10.631951371,704.84014989,2022-10-12 17:39:25,18,"0",26.4,"DC bg"
"466","2022-10-12","20:03:21.155",284.83566153,6836.055877,285.83566153,1665605001.156,0,899,140.00050387,45.000267029,28.630434783,45.174491882,44.99861908,2,18,44867.939793,13.10326087,9.5722116183,9.5611527978,11.622732834,0.96620770592,274.88251376,9.5722116183,9.5722116183,704.79555888,2022-10-12 20:03:21,18,"0",28.8,"DC bg"
"502","2022-10-12","22:27:16.552",284.93560825,6838.454598,285.93560825,1665613636.553,0,899,139.99008743,44.999168396,27.5,45.176109314,44.999687195,2,18,44778.831522,18,8.6957604119,8.9186187127,10.790288001,0.91337934753,284.65715806,8.6957604119,8.6957604119,704.77955979,2022-10-12 22:27:16,18,"0",31.2,"DC bg"
"538","2022-10-13","00:51:11.664",285.03555167,6840.85324,286.03555167,1665622271.664,0,899,139.99553614,44.998924255,27.4375,45.177391052,45.000602722,2,18,44754.35929,18,9.0991487829,9.3575105534,11.159710687,0.952800212,271.17156041,9.0991487829,9.0991487829,704.7639531,2022-10-13 00:51:11,18,"0",33.6,"DC bg"
"574","2022-10-13","03:15:07.157",285.13549951,6843.251988,286.13549951,1665630907.158,0,899,140.00115859,44.99861908,27.75,45.17653656,45.000144958,2,18,44722.971149,18,8.9986079629,9.0585626201,10.995673274,0.98232245677,270.77425237,8.9986079629,8.9986079629,704.86579486,2022-10-13 03:15:07,18,"0",36,"DC bg"
"610","2022-10-13","05:39:03.280",285.23545464,6845.650911,286.23545464,1665639543.281,0,899,139.98981675,45.000175476,27.875,45.176170349,44.999595642,2,18,44688.29766,18,8.8864651105,8.7886329231,10.484324968,0.97067146546,292.35218384,8.8864651105,8.8864651105,704.78054506,2022-10-13 05:39:03,18,"0",38.4,"DC bg"
"646","2022-10-13","08:02:57.441",285.33538706,6848.049289,286.33538706,1665648177.442,0,899,140.00151477,45.00164032,28.5,45.178703308,45.002464294,2,18,44710.37621,18,9.0253922181,9.0729978875,10.828824542,0.99968741508,293.37620322,9.0253922181,9.0253922181,704.60222477,2022-10-13 08:02:57,18,"0",40.8,"DC bg"
"682","2022-10-13","10:26:54.483",285.43535282,6850.448468,286.43535282,1665656814.484,0,899,140.01362013,45.000264375,31.096467391,45.176067518,45.000577512,2,18,44805.261889,18,10.441683569,10.518493373,12.364615797,1.118940245,260.43551224,10.441683569,10.441683569,704.85874367,2022-10-13 10:26:54,18,"0",43.2,"DC bg"
"718","2022-10-13","12:50:50.361",285.53530512,6852.847323,286.53530512,1665665450.362,0,899,140.0132171,45.000450134,32.150815217,45.174766541,44.99974823,2,18,44848.754501,18,9.6538510226,9.7248479048,11.540956116,1.1157006014,244.20417139,9.6538510226,9.6538510226,704.94214489,2022-10-13 12:50:50,18,"0",45.6,"DC bg"
"754","2022-10-13","15:14:46.532",285.63526079,6855.246259,286.63526079,1665674086.532,0,899,139.98905945,45.000846863,31.75,45.175193787,44.999839783,2,18,44824.179688,18,9.5023601728,9.4209360604,11.117024402,1.1917080236,248.22514837,9.5023601728,9.5023601728,704.95473054,2022-10-13 15:14:46,18,"0",48,"DC bg"
"790","2022-10-13","17:38:41.878",285.73520692,6857.644966,286.73520692,1665682721.878,0,899,139.99240975,45.000785828,30.5625,45.175468445,44.999900818,2,18,44764.452212,18,8.8151022214,8.966193664,10.806687762,1.2041170349,285.01967165,8.8151022214,8.8151022214,704.98188148,2022-10-13 17:38:41,18,"0",50.4,"DC bg"
"826","2022-10-13","20:02:35.990",285.83513878,6860.043331,286.83513878,1665691355.991,0,899,139.99363999,44.9998703,30.8125,45.175804138,45.000511169,2,18,44771.291419,18,9.020021924,9.1757305315,11.073045433,1.211999041,265.30439728,9.020021924,9.020021924,704.90259453,2022-10-13 20:02:35,18,"0",52.8,"DC bg"
"861","2022-10-13","22:26:31.825",285.93509058,6862.442174,286.93509058,1665699991.826,0,899,140.00881958,44.999107361,30.9375,45.174461365,44.998771667,2,18,44777.59375,18,9.6516514218,9.4763781359,11.098358585,1.1466776648,281.52133117,9.6516514218,9.6516514218,704.89937184,2022-10-13 22:26:31,18,"0",55.2,"DC bg"
"897","2022-10-14","00:50:27.111",286.03503602,6864.840864,287.03503602,1665708627.112,0,899,140.00616762,44.998893738,31.25,45.175315857,45.000297546,2,18,44771.08097,18,7.9371378868,8.3305668381,10.062588971,1.1444362248,261.24322315,7.9371378868,7.9371378868,704.83572343,2022-10-14 00:50:27,18,"0",57.6,"DC bg"
"933","2022-10-14","03:14:22.427",286.13498181,6867.239563,287.13498181,1665717262.428,0,899,139.99577846,44.998191833,29,45.173179626,44.997245789,2,18,44685.377463,18,6.1811388337,6.1987740661,7.4395465131,0.93837155362,305.26530129,6.1811388337,6.1811388337,704.90992665,2022-10-14 03:14:22,18,"0",60,"DC bg"
"969","2022-10-14","05:38:18.003",286.23493059,6869.638334,287.23493059,1665725898.003,0,899,140.00751976,44.999259949,28.375,45.176261902,44.999839783,2,18,44624.334367,18,6.4505075582,6.4046000172,7.7043929407,0.95603508692,305.82440793,6.4505075582,6.4505075582,704.85308328,2022-10-14 05:38:18,18,"0",62.4,"DC bg"
