"","DATE","TIME","FRAC_DAYS_SINCE_JAN1","FRAC_HRS_SINCE_JAN1","JULIAN_DAYS","EPOCH_TIME","ALARM_STATUS","INST_STATUS","CavityPressure","CavityTemp","DasTemp","EtalonTemp","WarmBoxTemp","species","MPVPosition","OutletValve","solenoid_valves","NH3","NH3_30s","NH3_5min","H2O","CO2","NH3_raw","NH3_dry","nh3_base_11","date.time","elapsed.time","id"
"2918","2023-02-27","13:31:37.104",57.56362389,1381.526973,58.56362389,1677504697.104,0,899,139.95797729,44.998802185,28.25,45.171134949,44.995750427,2,6,40599.734375,6,117.43028844,112.7560828,136.53687769,0.63471040209,282.39575546,117.43028844,117.43028844,705.23183256,2023-02-27 13:31:37,0.726576111184226,"6"
"2924","2023-02-27","13:31:42.515",57.56368652,1381.528476,58.56368652,1677504702.515,0,899,139.98857316,44.998710632,28.25,45.171195984,44.995933533,2,6,40604.407014,6,118.04129011,114.53019998,136.6565015,0.63226403251,285.63374484,118.04129011,118.04129011,705.25051473,2023-02-27 13:31:42,0.728079166677263,"6"
"2930","2023-02-27","13:31:47.930",57.5637492,1381.529981,58.5637492,1677504707.931,0,899,140.02766485,44.999015808,28.25,45.171012878,44.99571991,2,6,40607.202615,6,120.28865316,116.2367122,136.79081448,0.63123124738,272.01200314,120.28865316,120.28865316,705.06746235,2023-02-27 13:31:47,0.729583333333333,"6"
"2936","2023-02-27","13:31:53.332",57.56381171,1381.531481,58.56381171,1677504713.332,0,899,140.02033499,44.998802185,28.1875,45.171073914,44.995750427,2,6,40607.076087,6,120.83693455,117.71357124,136.93343476,0.63481647943,261.60317854,120.83693455,120.83693455,705.07418071,2023-02-27 13:31:53,0.731083888941341,"6"
"2942","2023-02-27","13:31:58.730",57.5638742,1381.532981,58.5638742,1677504718.731,0,899,140.01190186,44.999382019,28.1875,45.171012878,44.995750427,2,6,40607.476562,6,123.03937237,119.0913056,137.09376282,0.63184428124,275.49746919,123.03937237,123.03937237,705.15956754,2023-02-27 13:31:58,0.732583333386315,"6"
"2948","2023-02-27","13:32:04.134",57.56393675,1381.534482,58.56393675,1677504724.135,0,899,139.97066514,44.99929511,28.1875,45.170926965,44.9958448,2,6,40603.584133,6,124.73421096,120.47675995,137.27155448,0.63233679252,270.88113276,124.73421096,124.73421096,705.20882766,2023-02-27 13:32:04,0.734084444443385,"6"
"2954","2023-02-27","13:32:09.548",57.5639994,1381.535986,58.5639994,1677504729.548,0,899,139.99916276,44.998682105,28.25,45.170982361,44.995872498,2,6,40606.416398,6,126.77985,121.92457089,137.46054941,0.62889659321,276.69524839,126.77985,126.77985,705.22685126,2023-02-27 13:32:09,0.73558833334181,"6"
"2960","2023-02-27","13:32:14.956",57.56406199,1381.537488,58.56406199,1677504734.956,0,899,139.99372864,44.99874115,28.25,45.170921326,44.995750427,2,6,40604.375,6,128.34120363,123.63199636,137.6836305,0.6294552087,279.86946084,128.34120363,128.34120363,705.24304359,2023-02-27 13:32:14,0.737090555561913,"6"
"2966","2023-02-27","13:32:20.362",57.56412457,1381.53899,58.56412457,1677504740.363,0,899,139.98604716,44.998466492,28.1875,45.171134949,44.996025085,2,6,40606.274478,6,129.33739386,125.20669548,137.90308731,0.6273490278,271.00337908,129.33739386,129.33739386,705.2209,2023-02-27 13:32:20,0.738592222266727,"6"
"2972","2023-02-27","13:32:25.765",57.56418709,1381.54049,58.56418709,1677504745.765,0,899,139.99404095,44.99797821,28.1875,45.171134949,44.996330261,2,6,40605.839971,6,131.11898455,126.80572951,138.13497855,0.62389468848,274.98157676,131.11898455,131.11898455,705.26819628,2023-02-27 13:32:25,0.740093055566152,"6"
"2978","2023-02-27","13:32:31.161",57.56424956,1381.541989,58.56424956,1677504751.162,0,899,140.02430808,44.997917175,28.220788043,45.171134949,44.996330261,2,6,40612.081437,6,131.18315377,128.22289555,138.37663215,0.62778945748,278.65939132,131.18315377,131.18315377,705.34441105,2023-02-27 13:32:31,0.741591944495837,"6"
"2984","2023-02-27","13:32:36.561",57.56431205,1381.543489,58.56431205,1677504756.561,0,899,139.97103451,44.997764587,28.242866848,45.171195984,44.996421814,2,6,40604.359269,6,131.00724345,129.30264485,138.59284112,0.6322895264,264.83746398,131.00724345,131.00724345,705.15584894,2023-02-27 13:32:36,0.7430919444561,"6"
"2990","2023-02-27","13:32:41.979",57.56437476,1381.544994,58.56437476,1677504761.979,0,899,139.94941587,44.997581482,28.1875,45.171287537,44.996269226,2,6,40601.503758,6,132.40184675,130.27584694,138.81656831,0.63378762372,261.09181151,132.40184675,132.40184675,705.15567786,2023-02-27 13:32:41,0.744596944517559,"6"
"2996","2023-02-27","13:32:47.375",57.56443722,1381.546493,58.56443722,1677504767.376,0,899,139.99832153,44.998100281,28.1875,45.171379089,44.996543884,2,6,40610.128906,6,133.43444034,131.06188507,139.03569632,0.62837025054,271.90092852,133.43444034,133.43444034,705.25467497,2023-02-27 13:32:47,0.746095833381017,"6"
"3002","2023-02-27","13:32:52.788",57.56449986,1381.547997,58.56449986,1677504772.788,0,899,140.00575157,44.998313904,28.1875,45.17150116,44.996574402,2,6,40610.720491,6,135.3162327,132.00737489,139.27149042,0.62988684488,256.69973326,135.3162327,135.3162327,705.17969033,2023-02-27 13:32:52,0.747599444521798,"6"
"3008","2023-02-27","13:32:58.193",57.56456242,1381.549498,58.56456242,1677504778.193,0,899,139.9777978,44.997093201,28.1875,45.17150116,44.996665955,2,6,40603.257728,6,136.40504748,132.90667324,134.24756395,0.62951213541,270.37497896,136.40504748,136.40504748,705.44399509,2023-02-27 13:32:58,0.749100833336512,"6"
"3014","2023-02-27","13:33:03.599",57.564625,1381.551,58.564625,1677504783.6,0,899,139.97980798,44.997398376,28.125,45.17150116,44.996665955,2,6,40604.613621,6,138.16324995,134.10039446,110.92133854,0.62777367193,269.50657907,138.16324995,138.16324995,705.41240564,2023-02-27 13:33:03,0.750602500041326,"6"
"3020","2023-02-27","13:33:09.000",57.56468751,1381.5525,58.56468751,1677504789.001,0,899,140.00749008,44.996421814,28.179008152,45.171592712,44.996788025,2,6,40608.974992,6,140.36567533,135.65769479,104.74374868,0.63008934676,264.62163746,140.36567533,140.36567533,705.30215913,2023-02-27 13:33:09,0.752102777825462,"6"
"3026","2023-02-27","13:33:14.407",57.56475008,1381.554002,58.56475008,1677504794.407,0,899,139.97611261,44.997090049,28.1875,45.171592712,44.996661808,2,6,40603.753439,6,141.07785477,137.14496587,104.61933845,0.62620826223,261.68520023,141.07785477,141.07785477,705.32257449,2023-02-27 13:33:14,0.75360472228792,"6"
"3032","2023-02-27","13:33:19.818",57.56481271,1381.555505,58.56481271,1677504799.818,0,899,140.00827026,44.996604919,28.1875,45.171897888,44.997154236,2,6,40608.429688,6,141.75554921,138.60196862,105.17752131,0.62323089025,277.41839512,141.75554921,141.75554921,705.33580456,2023-02-27 13:33:19,0.755107777780957,"6"
"3038","2023-02-27","13:33:25.221",57.56487525,1381.557006,58.56487525,1677504805.222,0,899,139.99350697,44.996798971,28.1875,45.171746959,44.997024868,2,6,40606.285878,6,143.69305141,139.9722104,106.04015321,0.62090221266,278.15617755,143.69305141,143.69305141,705.25528744,2023-02-27 13:33:25,0.756608611146609,"6"
"3044","2023-02-27","13:33:30.644",57.56493802,1381.558512,58.56493802,1677504810.645,0,899,140.01954792,44.998680115,28.1875,45.171867371,44.99697113,2,6,40613.629034,6,144.16745349,141.27955701,107.07747446,0.62486254699,273.61577893,144.16745349,144.16745349,705.32496485,2023-02-27 13:33:30,0.758115000062519,"6"
"3050","2023-02-27","13:33:36.056",57.56500066,1381.560016,58.56500066,1677504816.057,0,899,140.00642561,44.999229431,28.125,45.171989441,44.996940613,2,6,40611.902938,6,146.18833246,142.59057517,108.23246011,0.62313624853,261.26158717,146.18833246,146.18833246,705.31434042,2023-02-27 13:33:36,0.759618333379428,"6"
"3056","2023-02-27","13:33:41.467",57.56506329,1381.561519,58.56506329,1677504821.468,0,899,139.99171415,44.999259949,28.173233696,45.171897888,44.997032166,2,6,40608.296068,6,146.6538443,143.69432019,109.45718206,0.62070849529,268.07960299,146.6538443,146.6538443,705.24881064,2023-02-27 13:33:41,0.761121388938692,"6"
"3062","2023-02-27","13:33:46.882",57.56512596,1381.563023,58.56512596,1677504826.883,0,899,139.99476433,45.001365662,28.1875,45.171989441,44.99697113,2,6,40611.34082,6,147.14723168,144.7604177,110.72268051,0.62348680228,273.32682749,147.14723168,147.14723168,705.3935905,2023-02-27 13:33:46,0.762625555594762,"6"
"3068","2023-02-27","13:33:52.295",57.5651886,1381.564526,58.5651886,1677504832.295,0,899,139.9965482,45.00063324,28.1875,45.171867371,44.996879578,2,6,40613.121603,6,147.6721954,145.82341968,112.0208242,0.62363499484,280.75919794,147.6721954,147.6721954,705.29416253,2023-02-27 13:33:52,0.764129166735543,"6"
"3074","2023-02-27","13:33:57.709",57.56525126,1381.56603,58.56525126,1677504837.709,0,899,139.99521214,44.999107361,28.1875,45.171989441,44.996940613,2,6,40609.215948,6,148.59289043,146.62726103,113.32430485,0.61549649064,280.09749329,148.59289043,148.59289043,705.4405437,2023-02-27 13:33:57,0.765633055633969,"6"
"3080","2023-02-27","13:34:03.118",57.56531387,1381.567533,58.56531387,1677504843.118,0,899,140.01892637,44.998497009,28.1875,45.171989441,44.99697113,2,6,40612.343623,6,150.30232304,147.57091518,114.65515483,0.6162937814,279.00075985,150.30232304,150.30232304,705.34330141,2023-02-27 13:34:03,0.767135555611716,"6"
"3086","2023-02-27","13:34:08.526",57.56537646,1381.569035,58.56537646,1677504848.526,0,899,140.0042169,44.998435974,28.125,45.171897888,44.996879578,2,6,40608.206225,6,152.5410299,148.48999954,116.00731106,0.6190153026,264.13298141,152.5410299,152.5410299,705.35658857,2023-02-27 13:34:08,0.768637777831819,"6"
"3092","2023-02-27","13:34:13.931",57.56543903,1381.570537,58.56543903,1677504853.932,0,899,139.9988565,44.997744685,28.125,45.171989441,44.996839109,2,6,40605.664572,6,152.20784391,149.50696971,117.35629356,0.62274166371,271.28908106,152.20784391,152.20784391,705.30802174,2023-02-27 13:34:13,0.770139166712761,"6"
"3098","2023-02-27","13:34:19.341",57.56550163,1381.572039,58.56550163,1677504859.341,0,899,139.99742126,44.997642517,28.1875,45.171989441,44.996788025,2,6,40606.484375,6,153.3725098,150.54274973,118.70807681,0.62665476669,268.68144746,153.3725098,153.3725098,705.42875028,2023-02-27 13:34:19,0.771641944514381,"6"
"3104","2023-02-27","13:34:24.752",57.56556426,1381.573542,58.56556426,1677504864.752,0,899,139.98716404,44.996650696,28.125,45.172014651,44.996904788,2,6,40605.110734,6,154.14706925,151.5906702,120.04752806,0.62620618285,261.1599859,154.14706925,154.14706925,705.33343294,2023-02-27 13:34:24,0.773145000007417,"6"
"3110","2023-02-27","13:34:30.155",57.56562681,1381.575043,58.56562681,1677504870.156,0,899,140.01059739,44.997947693,28.125,45.171989441,44.996788025,2,6,40611.425251,6,154.77948474,152.62638131,121.37916926,0.62799370484,251.22310547,154.77948474,154.77948474,705.5375631,2023-02-27 13:34:30,0.77464583337307,"6"
"3116","2023-02-27","13:34:35.572",57.56568949,1381.576548,58.56568949,1677504875.572,0,899,140.03415083,44.999168396,28.16236413,45.172111511,44.996879578,2,6,40618.405486,6,155.36043277,153.4982665,122.69461945,0.62048046496,269.52337506,155.36043277,155.36043277,705.31841563,2023-02-27 13:34:35,0.776150555610657,"6"
"3122","2023-02-27","13:34:40.971",57.56575199,1381.578048,58.56575199,1677504880.972,0,899,139.97987556,44.999198914,28.125,45.171989441,44.99684906,2,6,40610.074707,6,156.31249185,154.17248344,124.00278,0.62012741903,268.54334571,156.31249185,156.31249185,705.36013247,2023-02-27 13:34:40,0.777650277813276,"6"
"3128","2023-02-27","13:34:46.372",57.5658145,1381.579548,58.5658145,1677504886.373,0,899,139.9805739,45.000114441,28.1875,45.171958923,44.99672699,2,6,40609.810674,6,156.95499262,154.85697806,125.28956402,0.62071999727,275.76794664,156.95499262,156.95499262,705.47361085,2023-02-27 13:34:46,0.779150555597411,"6"
"3134","2023-02-27","13:34:51.779",57.56587707,1381.58105,58.56587707,1677504891.779,0,899,139.99974574,44.99974823,28.125,45.172050476,44.996665955,2,6,40610.182978,6,157.31340982,155.50488352,126.55403824,0.61836704087,264.76030236,157.31340982,157.31340982,705.36384274,2023-02-27 13:34:51,0.78065250005987,"6"
"3140","2023-02-27","13:34:57.176",57.56593954,1381.582549,58.56593954,1677504897.176,0,899,139.98221829,44.999595642,28.125,45.171958923,44.996665955,2,6,40610.031399,6,158.02044194,156.15275499,127.80183924,0.61739091862,262.25780667,158.02044194,158.02044194,705.35144547,2023-02-27 13:34:57,0.782151666747199,"6"
"3146","2023-02-27","13:35:02.576",57.56600205,1381.584049,58.56600205,1677504902.577,0,899,139.97797526,44.999565125,28.125,45.171989441,44.996574402,2,6,40610.315663,6,159.04442796,156.77087417,129.03583985,0.62122847405,268.48429715,159.04442796,159.04442796,705.22296143,2023-02-27 13:35:02,0.783651666707463,"6"
"3152","2023-02-27","13:35:07.983",57.56606462,1381.585551,58.56606462,1677504907.983,0,899,140.0000952,44.999137878,28.125,45.172111511,44.996665955,2,6,40614.060547,6,158.76736366,157.4157706,130.25688935,0.61987245531,280.80000612,158.76736366,158.76736366,705.43075778,2023-02-27 13:35:07,0.785153611169921,"6"
"3158","2023-02-27","13:35:13.380",57.56612708,1381.58705,58.56612708,1677504913.38,0,899,140.00608502,44.998344421,28.125,45.171989441,44.99697113,2,6,40611.032906,6,159.61294603,157.97114708,131.4557492,0.62240121471,264.48850692,159.61294603,159.61294603,705.35222127,2023-02-27 13:35:13,0.786652777857251,"6"
"3164","2023-02-27","13:35:18.799",57.5661898,1381.588555,58.5661898,1677504918.799,0,899,139.99621682,44.997673035,28.125,45.171958923,44.99672699,2,6,40607.70183,6,160.00039441,158.51854999,132.64269823,0.62048998031,267.21410712,160.00039441,160.00039441,705.4610175,2023-02-27 13:35:18,0.788158055610127,"6"
"3170","2023-02-27","13:35:24.207",57.5662524,1381.590058,58.5662524,1677504924.207,0,899,140.0042412,44.997179612,28.125,45.172028251,44.996901802,2,6,40608.17922,6,160.24242242,158.96217955,133.79456936,0.61955488712,260.76896602,160.24242242,160.24242242,705.40737588,2023-02-27 13:35:24,0.78966027783023,"6"
"3176","2023-02-27","13:35:29.608",57.56631492,1381.591558,58.56631492,1677504929.609,0,899,140.0283024,44.998341768,28.0625,45.172023939,44.996940613,2,6,40614.749151,6,161.47399513,159.52642852,134.93238657,0.62352257666,246.75217228,161.47399513,161.47399513,705.35584196,2023-02-27 13:35:29,0.791160555614365,"6"
"3182","2023-02-27","13:35:35.025",57.5663776,1381.593063,58.5663776,1677504935.025,0,899,140.04063233,44.999412537,28.072690217,45.172111511,44.997032166,2,6,40618.384681,6,161.89413081,160.07894598,136.06982,0.61833777769,261.94427391,161.89413081,161.89413081,705.54500396,2023-02-27 13:35:35,0.792665277851952,"6"
"3188","2023-02-27","13:35:40.426",57.56644012,1381.594563,58.56644012,1677504940.426,0,899,140.03384399,44.999076843,28.125,45.171989441,44.997245789,2,6,40616.910156,6,162.68007658,160.70773667,137.1997269,0.61760932485,264.74162646,162.68007658,162.68007658,705.47699187,2023-02-27 13:35:40,0.794165555636088,"6"
"3194","2023-02-27","13:35:45.826",57.56650263,1381.596063,58.56650263,1677504945.827,0,899,140.00484317,44.999137878,28.125,45.172386169,44.997093201,2,6,40612.710513,6,163.23282596,161.42575399,138.3173255,0.61702760392,261.98564061,163.23282596,163.23282596,705.34743185,2023-02-27 13:35:45,0.795665555596352,"6"
"3200","2023-02-27","13:35:51.233",57.56656521,1381.597565,58.56656521,1677504951.234,0,899,140.02877932,44.999259949,28.125,45.172111511,44.997184753,2,6,40615.538638,6,163.47810868,162.14459921,139.42056571,0.61731909153,262.44813096,163.47810868,163.47810868,705.40247374,2023-02-27 13:35:51,0.79716750005881,"6"
"3207","2023-02-27","13:35:58.933",57.56665432,1381.599704,58.56665432,1677504958.933,65536,771,145.72837199,44.999687195,28.125,45.172355652,44.997154236,2,1,41513.433169,1,960.89026158,197.39216495,144.08267103,0.98948760962,122.44215535,960.89026158,960.89026158,711.63704978,2023-02-27 13:35:58,0.799306388960944,"1"
"3213","2023-02-27","13:36:04.464",57.56671834,1381.60124,58.56671834,1677504964.465,65536,771,139.79788971,44.999412537,28.09375,45.172386169,44.997291565,2,1,41407.992188,1,915.38008392,351.16445923,159.90723158,0.932943741,127.91607543,915.38008392,915.38008392,710.75654115,2023-02-27 13:36:04,0.800842777821753,"1"
"3219","2023-02-27","13:36:09.880",57.56678102,1381.602744,58.56678102,1677504969.88,65536,771,139.94372915,44.999259949,28.125,45.172400765,44.997382454,2,1,41333.451236,1,257.99549538,435.85028497,169.06660919,0.70730430044,214.12895006,257.99549538,257.99549538,705.78512986,2023-02-27 13:36:09,0.802347222301695,"1"
"3225","2023-02-27","13:36:15.296",57.56684372,1381.604249,58.56684372,1677504975.297,0,899,140.01787094,44.998991261,28.104279891,45.172356979,44.997249106,2,1,41331.893725,1,247.35671076,451.70157243,171.58266513,0.65943347667,223.97784707,247.35671076,247.35671076,705.88238966,2023-02-27 13:36:15,0.80385166671541,"1"
"3231","2023-02-27","13:36:20.690",57.56690615,1381.605747,58.56690615,1677504980.691,0,899,140.02020264,44.998802185,28.0625,45.172416687,44.997337341,2,1,41337.703125,1,248.11891267,467.49528498,174.06171757,0.64790198592,253.70477261,248.11891267,248.11891267,705.89032792,2023-02-27 13:36:20,0.805350000063578,"1"
"3237","2023-02-27","13:36:26.091",57.56696865,1381.607248,58.56696865,1677504986.091,0,899,140.0473384,44.998374939,28.0625,45.172477722,44.997337341,2,1,41343.767663,1,251.55251805,484.26257934,176.52078836,0.64898218961,231.22573354,251.55251805,251.55251805,705.81026373,2023-02-27 13:36:26,0.806850277847714,"1"
"3243","2023-02-27","13:36:31.487",57.56703111,1381.608747,58.56703111,1677504991.488,0,899,140.01259795,44.998130798,28.0625,45.172386169,44.997245789,2,1,41344.242739,1,251.90568322,392.87103395,178.98889698,0.64171986373,232.91101912,251.90568322,251.90568322,705.75413676,2023-02-27 13:36:31,0.808349166711172,"1"
"3249","2023-02-27","13:36:36.888",57.56709362,1381.610247,58.56709362,1677504996.889,0,899,140.01745605,44.99797821,28.0625,45.172477722,44.997245789,2,1,41350.488281,1,251.0597051,271.51126204,181.40869715,0.6239942714,262.34185091,251.0597051,251.0597051,706.08607384,2023-02-27 13:36:36,0.809849444495307,"1"
"3255","2023-02-27","13:36:42.299",57.56715625,1381.61175,58.56715625,1677505002.3,0,899,140.00876269,44.997825623,28.0625,45.172386169,44.997184753,2,1,41353.662746,1,253.1543456,250.27333092,183.84720196,0.62463350159,241.54927852,253.1543456,253.1543456,705.9338152,2023-02-27 13:36:42,0.811352500054571,"1"
"3261","2023-02-27","13:36:47.706",57.56721882,1381.613252,58.56721882,1677505007.706,0,899,139.99766623,44.997398376,28.0625,45.172355652,44.997245789,2,1,41356.083496,1,254.41416914,251.4252637,186.28633961,0.62762425281,234.9537136,254.41416914,254.41416914,705.9522525,2023-02-27 13:36:47,0.812854444450802,"1"
"3267","2023-02-27","13:36:53.109",57.56728137,1381.614753,58.56728137,1677505013.11,0,899,140.02113757,44.998374939,28.0625,45.172386169,44.99697113,2,1,41363.332244,1,254.62064981,252.45451289,188.69889785,0.63137487784,246.52752003,254.62064981,254.62064981,705.940444,2023-02-27 13:36:53,0.814355277816455,"1"
