"","DATE","TIME","FRAC_DAYS_SINCE_JAN1","FRAC_HRS_SINCE_JAN1","JULIAN_DAYS","EPOCH_TIME","ALARM_STATUS","INST_STATUS","CavityPressure","CavityTemp","DasTemp","EtalonTemp","WarmBoxTemp","species","MPVPosition","OutletValve","solenoid_valves","NH3","NH3_30s","NH3_5min","H2O","CO2","NH3_raw","NH3_dry","nh3_base_11","date.time","id","Vid","elapsed.time","treat","bg","NH3.corr","date.time.weather","date","time","temp","air.flow","air.temp.K","n","flux","flux.tr","flux.time","cum.emis"
"146","2023-03-01","21:50:06.729",59.9098001,1437.835203,60.9098001,1677707406.729,65536,771,140.00658906,45.000236511,19.348845109,45.18044281,45.000144958,2,2,40297.411855,2,63.249855938,63.057356701,63.289836168,0.56760171618,285.96550243,63.249855938,63.249855938,704.80828063,2023-03-01 21:50:06,"2","0",56.8,"AER_20",15,48.057356701,"2023-03-01 22:00:00","2023-03-01","22:00:00",0.3,3120,273.45,2.14172905236176e-09,0.000243326389474255,0.000221991842570024,0.0106556084433612,2.12213085569858
"147","2023-03-01","22:38:05.331",59.94311726,1438.634814,60.94311726,1677710285.331,0,899,139.98823547,44.99773407,19.25,45.179283142,44.999015808,2,2,40293.875,2,57.221758108,57.389823754,58.403590477,0.55212829952,291.84300359,57.221758108,57.221758108,704.87089416,2023-03-01 22:38:05,"2","0",57.6,"AER_20",15,42.389823754,"2023-03-01 23:00:00","2023-03-01","23:00:00",-0.4,3120,272.75,1.89399761417803e-09,0.000215181094276415,0.000229253741875335,0.0110041796100161,2.1331350353086
"148","2023-03-01","23:26:03.361",59.9764278,1439.434267,60.9764278,1677713163.362,0,899,140.00682176,45.000175476,19,45.180076599,44.999534607,2,2,40254.47185,2,54.977209073,54.755384697,55.163771517,0.55558641331,310.39017912,54.977209073,54.977209073,704.92144175,2023-03-01 23:26:03,"2","0",58.4,"AER_20",15,39.755384697,"2023-03-01 23:00:00","2023-03-01","23:00:00",-0.4,3120,272.75,1.77628961620164e-09,0.000201808038460483,0.000208494566368449,0.0100077391856856,2.14314277449428
"149","2023-02-27","13:19:52.562",57.55546947,1381.331267,58.55546947,1677503992.562,65536,771,139.98174054,45.000144958,28.6875,45.172691345,44.998039246,2,4,41852.693211,4,180.1432407,177.9833551,148.87399399,0.62095824365,260.53846026,180.1432407,180.1432407,705.21054354,2023-02-27 13:19:52,"4","V4",0,"AER_20",15,162.9833551,"2023-02-27 13:00:00","2023-02-27","13:00:00",8.7,3120,281.85,7.04705710166181e-09,0.000800631134491722,0,0,0
"150","2023-02-27","14:07:51.338",57.58878863,1382.130927,58.58878863,1677506871.338,0,899,139.99662391,44.999565125,27,45.174247742,44.998313904,2,4,41869.074919,4,300.26796652,298.83319368,297.99636029,0.62599939544,250.45474869,300.26796652,300.26796652,706.11599185,2023-02-27 14:07:51,"4","0",0.8,"AER_20",15,283.83319368,"2023-02-27 14:00:00","2023-02-27","14:00:00",9.3,3120,282.45,1.22462798825183e-08,0.00139132588457835,0.00109597850953504,0.0526069684576817,0.0526069684576817
"151","2023-02-27","14:55:50.358",57.62211064,1382.930655,58.62211064,1677509750.359,0,899,139.99126467,45.002076025,26.625,45.17818169,45.002067566,2,4,41672.735712,4,345.83957883,350.05262605,341.37254257,0.67256475798,235.67478929,345.83957883,345.83957883,706.47984417,2023-02-27 14:55:50,"4","0",1.6,"AER_20",15,335.05262605,"2023-02-27 15:00:00","2023-02-27","15:00:00",9.4,3120,282.55,1.44510795089615e-08,0.00164181785601844,0.0015165718702984,0.072795449774323,0.125402418232005
"152","2023-02-27","15:43:47.888",57.65541538,1383.729969,58.65541538,1677512627.889,0,899,139.99048299,45.000083923,26.619565217,45.17464447,44.998558044,2,4,41932.170155,4,332.29874222,330.35350561,332.26464956,0.65285726923,236.13805057,332.29874222,332.29874222,706.22034745,2023-02-27 15:43:47,"4","0",2.4,"AER_20",15,315.35350561,"2023-02-27 16:00:00","2023-02-27","16:00:00",8.7,3120,281.85,1.36352215836972e-08,0.0015491265031792,0.00159547217959882,0.0765826646207433,0.201985082852748
"153","2023-02-27","16:31:47.411",57.68874319,1384.529837,58.68874319,1677515507.412,0,899,139.99585119,44.99886322,25.5625,45.174858093,44.998313904,2,4,41924.897864,4,316.2393437,317.05831024,317.65397552,0.60401736242,278.47544354,316.2393437,316.2393437,706.15175181,2023-02-27 16:31:47,"4","0",3.2,"AER_20",15,302.05831024,"2023-02-27 17:00:00","2023-02-27","17:00:00",7.2,3120,280.35,1.31302442240836e-08,0.00149175495212071,0.00152044072764995,0.0729811549271977,0.274966237779946
"154","2023-02-27","17:19:45.934",57.72205943,1385.329426,58.72205943,1677518385.935,0,899,139.99105669,44.999107361,24.34986413,45.174949646,44.998435974,2,4,41883.044582,4,288.63664957,288.10951917,285.95965878,0.64380413925,254.23850226,288.63664957,288.63664957,706.10234861,2023-02-27 17:19:45,"4","0",4,"AER_20",15,273.10951917,"2023-02-27 17:00:00","2023-02-27","17:00:00",7.2,3120,280.35,1.18718623691396e-08,0.00134878751513059,0.00142027123362565,0.0681730192140311,0.343139256993977
"155","2023-02-27","18:07:44.493",57.75537608,1386.129026,58.75537608,1677521264.493,65536,771,139.99110645,44.998757736,23.375,45.175948599,44.998346412,2,4,41841.320291,4,285.21700356,285.60386175,286.34634068,0.65476711395,237.38271055,285.21700356,285.21700356,706.18084886,2023-02-27 18:07:44,"4","0",4.8,"AER_20",15,270.60386175,"2023-02-27 18:00:00","2023-02-27","18:00:00",5.2,3120,278.35,1.18474624361698e-08,0.00134601538688851,0.00134740145100955,0.0646752696484582,0.407814526642435
"156","2023-02-27","18:55:43.288",57.78869546,1386.928691,58.78869546,1677524143.288,0,899,140.00195943,45.000511169,22.5625,45.176322937,44.998466492,2,4,41810.619056,4,287.69986623,285.84389581,287.11389167,0.61485402545,233.67008177,287.69986623,287.69986623,706.13418571,2023-02-27 18:55:43,"4","0",5.6,"AER_20",15,270.84389581,"2023-02-27 19:00:00","2023-02-27","19:00:00",4.2,3120,277.35,1.19007260440393e-08,0.00135206677858017,0.00134904108273434,0.0647539719712483,0.472568498613683
"157","2023-02-27","19:43:41.417",57.82200715,1387.728172,58.82200715,1677527021.418,0,899,140.01487981,44.999168396,21.977241848,45.177177429,44.999076843,2,4,41783.982613,4,269.16373314,267.83639618,265.73946652,0.59702596627,262.55525478,269.16373314,269.16373314,705.93794253,2023-02-27 19:43:41,"4","0",6.4,"AER_20",15,252.83639618,"2023-02-27 20:00:00","2023-02-27","20:00:00",3.5,3120,276.65,1.1137596831764e-08,0.0012653660468884,0.00130871641273429,0.0628183878112458,0.535386886424929
"158","2023-02-27","20:31:40.130",57.85532558,1388.527814,58.85532558,1677529900.13,0,899,139.99508667,44.999900818,21.125,45.176933289,44.998466492,2,4,41748.125,4,231.72972242,233.91195481,231.34865523,0.58133230196,269.02041095,231.72972242,231.72972242,705.72058243,2023-02-27 20:31:40,"4","0",7.2,"AER_20",15,218.91195481,"2023-02-27 21:00:00","2023-02-27","21:00:00",2.3,3120,275.45,9.68521527615093e-09,0.00110035789159601,0.00118286196924221,0.0567773745236259,0.592164260948555
"159","2023-02-27","21:19:37.638",57.88863008,1389.327122,58.88863008,1677532777.639,0,899,140.0247481,44.998527527,20.4375,45.177238464,44.998527527,2,4,41743.977221,4,230.25555485,231.87395698,222.70856512,0.56405866503,289.83130124,230.25555485,230.25555485,705.79790145,2023-02-27 21:19:37,"4","0",8,"AER_20",15,216.87395698,"2023-02-27 21:00:00","2023-02-27","21:00:00",2.3,3120,275.45,9.59504912815316e-09,0.00109011392389108,0.00109523590774355,0.0525713235716902,0.644735584520245
"160","2023-02-27","22:07:36.654",57.92195203,1390.126849,58.92195203,1677535656.655,65536,771,139.97678607,44.998222351,19.6875,45.177574158,44.998924255,2,4,41691.318062,4,207.61264741,206.2477759,210.14281627,0.56360290755,272.7233791,207.61264741,207.61264741,705.45018233,2023-02-27 22:07:36,"4","0",8.8,"AER_20",15,191.2477759,"2023-02-27 22:00:00","2023-02-27","22:00:00",1.1,3120,274.25,8.49830537841936e-09,0.000965510535564768,0.00102781222972793,0.0493349870269404,0.694070571547186
"161","2023-02-27","22:55:35.464",57.95527159,1390.926518,58.95527159,1677538535.465,0,899,140.00386445,45.000602722,20,45.179985046,45.001060486,2,4,41694.662492,4,221.40438295,222.01089596,215.55932756,0.6109086173,262.82564122,221.40438295,221.40438295,705.75752903,2023-02-27 22:55:35,"4","0",9.6,"AER_20",15,207.01089596,"2023-02-27 23:00:00","2023-02-27","23:00:00",0.7,3120,273.85,9.21219316248725e-09,0.00104661684394466,0.00100606368975471,0.0482910571082262,0.742361628655412
"162","2023-02-27","23:43:33.907",57.9885869,1391.726086,58.9885869,1677541413.908,0,899,140.00173088,44.998680115,19.9375,45.17855072,44.99962616,2,4,41678.208263,4,204.04515008,204.36103181,195.5811571,0.61305096476,290.12095801,204.04515008,204.04515008,705.56280829,2023-02-27 23:43:33,"4","0",10.4,"AER_20",15,189.36103181,"2023-02-28 00:00:00","2023-02-28","00:00:00",0.6,3120,273.75,8.42983471589354e-09,0.000957731438073913,0.00100217414100928,0.0481043587684456,0.790465987423858
"163","2023-02-28","00:31:32.674",58.02190596,1392.525743,59.02190596,1677544292.675,0,899,139.98115158,45.001060486,19.5,45.176933289,44.997825623,2,4,41681.951427,4,175.09342876,176.73310187,193.55543265,0.5521948699,282.6500298,175.09342876,175.09342876,705.17255051,2023-02-28 00:31:32,"4","0",11.2,"AER_20",15,161.73310187,"2023-02-28 01:00:00","2023-02-28","01:00:00",-0.7,3120,272.45,7.23426943442523e-09,0.000821900725500978,0.000889816081787446,0.0427111719257974,0.833177159349655
"164","2023-02-28","01:19:31.253",58.05522285,1393.325348,59.05522285,1677547171.254,0,899,139.95874023,45.000175476,19.0625,45.179679871,45.000144958,2,4,41632.773438,4,165.6214223,165.70256748,175.193022,0.58969541655,281.63891841,165.6214223,165.6214223,705.50471287,2023-02-28 01:19:31,"4","0",12,"AER_20",15,150.70256748,"2023-02-28 01:00:00","2023-02-28","01:00:00",-0.7,3120,272.45,6.74087719214267e-09,0.00076584538424442,0.000793873054872699,0.0381059066338896,0.871283065983545
"165","2023-02-28","02:07:29.270",58.08853323,1394.124797,59.08853323,1677550049.271,0,899,139.99374987,44.999168396,19.1875,45.177757263,44.998466492,2,4,41678.885827,4,176.84501702,178.08924136,181.28752472,0.5410419123,282.43419528,176.84501702,176.84501702,705.41503813,2023-02-28 02:07:29,"4","0",12.8,"AER_20",15,163.08924136,"2023-02-28 02:00:00","2023-02-28","02:00:00",-0.7,3120,272.45,7.29492911601107e-09,0.000828792400846495,0.000797318892545458,0.038271306842182,0.909554372825727
"166","2023-02-28","02:55:27.513",58.12184622,1394.924309,59.12184622,1677552927.513,65536,771,140.01347882,44.999687195,18.25,45.178184509,44.998649597,2,4,41630.936141,4,150.73594889,150.17571483,151.91185887,0.50170891712,316.24254764,150.73594889,150.73594889,705.29933882,2023-02-28 02:55:27,"4","0",13.6,"AER_20",15,135.17571483,"2023-02-28 03:00:00","2023-02-28","03:00:00",-2.1,3120,271.05,6.07759616318443e-09,0.000690488616867519,0.000759640508857007,0.0364627444251363,0.946017117250863
"167","2023-02-28","03:43:25.601",58.15515742,1395.723778,59.15515742,1677555805.601,0,899,139.98989926,44.99962616,17.9375,45.17943573,44.999534607,2,4,41598.186354,4,154.39788602,154.05436561,156.24124247,0.50495282275,286.92065828,154.39788602,154.39788602,705.30343941,2023-02-28 03:43:25,"4","0",14.4,"AER_20",15,139.05436561,"2023-02-28 04:00:00","2023-02-28","04:00:00",-2,3120,271.15,6.24967732893575e-09,0.000710039123834129,0.000700263870350824,0.0336126657768396,0.979629783027703
"168","2023-02-28","04:31:24.973",58.1884835,1396.523604,59.1884835,1677558684.974,0,899,140.02870178,45.000083923,18.0625,45.180473328,45.000816345,2,4,41595.097656,4,143.54506423,145.96161656,155.33775687,0.50869189577,307.32237002,143.54506423,143.54506423,705.24216235,2023-02-28 04:31:24,"4","0",15.2,"AER_20",15,130.96161656,"2023-02-28 05:00:00","2023-02-28","05:00:00",-1.8,3120,271.35,5.88161749680069e-09,0.000668223064064493,0.000689131093949311,0.0330782925095669,1.01270807553727
"169","2023-02-28","05:19:22.785",58.22179149,1397.322996,59.22179149,1677561562.785,65536,771,139.99791875,45.001426697,18.5,45.18044281,45.000663757,2,4,41591.952106,4,145.36651679,145.65465761,149.29468829,0.5601380619,283.35107828,145.36651679,145.36651679,705.32863178,2023-02-28 05:19:22,"4","0",16,"AER_20",15,130.65465761,"2023-02-28 05:00:00","2023-02-28","05:00:00",-1.8,3120,271.35,5.86783166261092e-09,0.00066665682614304,0.000667439945103766,0.0320371173649808,1.04474519290225
"170","2023-02-28","06:07:21.457",58.25510946,1398.122627,59.25510946,1677564441.457,0,899,139.98068702,44.9998703,18.601902174,45.17943573,44.999443054,2,4,41583.736073,4,136.88313305,137.44381562,142.39096756,0.54433322682,293.75722192,136.88313305,136.88313305,705.22255568,2023-02-28 06:07:21,"4","0",16.8,"AER_20",15,122.44381562,"2023-02-28 06:00:00","2023-02-28","06:00:00",-1.6,3120,271.55,5.49502437922458e-09,0.000624301398346947,0.000645479112244993,0.0309829973877597,1.07572819029001
"171","2023-02-28","06:55:20.486",58.28843155,1398.922357,59.28843155,1677567320.486,0,899,140.00484467,44.998832703,18.6875,45.179954529,45.000419617,2,4,41593.599227,4.7282608696,139.37439867,139.92937235,140.2820041,0.55858283992,280.94853244,139.37439867,139.37439867,705.25163148,2023-02-28 06:55:20,"4","0",17.6,"AER_20",15,124.92937235,"2023-02-28 07:00:00","2023-02-28","07:00:00",-1.4,3120,271.75,5.60244473662971e-09,0.000636505653453165,0.000630403525900056,0.0302593692432027,1.10598755953321
"172","2023-02-28","07:43:18.891",58.32174644,1399.721914,59.32174644,1677570198.892,0,899,140.00406531,44.999809265,19.5625,45.180290222,45.00075531,2,4,41621.528745,4,143.25847786,143.21534813,142.08716142,0.5889333216,283.77092706,143.25847786,143.25847786,705.37166216,2023-02-28 07:43:18,"4","0",18.4,"AER_20",15,128.21534813,"2023-02-28 08:00:00","2023-02-28","08:00:00",-0.9,3120,272.25,5.73924419250999e-09,0.000652047730376802,0.000644276691914983,0.0309252812119192,1.13691284074513
"173","2023-02-28","08:31:17.496",58.35506361,1400.521527,59.35506361,1677573077.496,0,899,140.00799561,45.000144958,20.4375,45.179039001,44.999931335,2,4,41671.765625,4,180.67045792,179.30152717,178.97877957,0.60928445811,275.23645671,180.67045792,180.67045792,705.54522583,2023-02-28 08:31:17,"4","0",19.2,"AER_20",15,164.30152717,"2023-02-28 09:00:00","2023-02-28","09:00:00",-0.3,3120,272.85,7.33838035759639e-09,0.000833728988750307,0.000742888359563554,0.0356586412590506,1.17257148200418
"174","2023-02-28","09:19:16.296",58.38838307,1401.321194,59.38838307,1677575956.297,65536,771,140.00785272,45.004631042,21.5625,45.183158875,45.004356384,2,4,41720.121264,4,198.53062598,199.24852415,196.2311336,0.67437623085,263.19965591,198.53062598,198.53062598,705.63494788,2023-02-28 09:19:16,"4","0",20,"AER_20",15,184.24852415,"2023-02-28 09:00:00","2023-02-28","09:00:00",-0.3,3120,272.85,8.22929508828913e-09,0.000934947704773157,0.000884338346761732,0.0424482406445631,1.21501972264875
"175","2023-02-28","10:07:14.433",58.42169483,1402.120676,59.42169483,1677578834.433,0,899,139.97013706,45.003715515,24.875,45.181724548,45.004234314,2,4,41857.092689,4,207.03390389,209.47932492,218.72291343,0.67823824079,259.42205432,207.03390389,207.03390389,705.73355061,2023-02-28 10:07:14,"4","0",20.8,"AER_20",15,194.47932492,"2023-02-28 10:00:00","2023-02-28","10:00:00",1.5,3120,274.65,8.62931675616293e-09,0.000980395016629839,0.000957671360701498,0.0459682253136719,1.26098794796242
"176","2023-02-28","10:55:12.476",58.45500552,1402.920132,59.45500552,1677581712.477,0,899,139.98312378,45.003288269,26.9375,45.181358337,45.004264832,2,4,41891.218071,4,231.00312042,232.08001699,234.29318622,0.73201838771,239.36141276,231.00312042,231.00312042,705.73207763,2023-02-28 10:55:12,"4","0",21.6,"AER_20",15,217.08001699,"2023-02-28 11:00:00","2023-02-28","11:00:00",3.3,3120,276.45,9.56942468214859e-09,0.00108720267612064,0.00103379884637524,0.0496223446260116,1.31061029258843
"177","2023-02-28","11:43:11.375",58.48832611,1403.719827,59.48832611,1677584591.376,0,899,140.0192818,45.000389099,28.125,45.178398132,45.001853943,2,4,41989.94803,4,241.95829297,243.11870618,246.12047403,0.74870157433,235.86533502,241.95829297,241.95829297,705.89094855,2023-02-28 11:43:11,"4","0",22.4,"AER_20",15,228.11870618,"2023-02-28 12:00:00","2023-02-28","12:00:00",5.6,3120,278.75,9.97306385320174e-09,0.00113306098020184,0.00111013182816124,0.0532863277517397,1.36389662034017
"178","2023-02-28","12:31:09.700",58.52164006,1404.519361,59.52164006,1677587469.701,0,899,140.0114965,44.999141527,27.4375,45.172759512,44.995790896,2,4,41987.443933,4,233.76854954,236.93231384,239.91779782,0.76575647096,223.8453533,233.76854954,233.76854954,705.97229613,2023-02-28 12:31:09,"4","0",23.2,"AER_20",15,221.93231384,"2023-02-28 13:00:00","2023-02-28","13:00:00",5.8,3120,278.95,9.69564601834436e-09,0.00110154295038515,0.0011173019652935,0.0536304943340879,1.41752711467426
"179","2023-02-28","13:19:07.592",58.55494899,1405.318776,59.55494899,1677590347.593,0,899,140.00967598,45.000389099,25.6640625,45.175804138,44.998313904,2,4,41911.921387,4,215.64918063,212.75607079,213.49657936,0.75672603727,226.25157564,215.64918063,215.64918063,705.74469079,2023-02-28 13:19:07,"4","0",24,"AER_20",15,197.75607079,"2023-02-28 13:00:00","2023-02-28","13:00:00",5.8,3120,278.95,8.63944879041274e-09,0.000981546138574661,0.00104154454447991,0.0499941381350355,1.46752125280929
"180","2023-02-28","14:07:05.914",58.58826291,1406.11831,59.58826291,1677593225.915,0,899,140.01586781,44.999351501,25.25,45.176689148,44.999076843,2,4,41906.133322,4,194.86086586,194.95664055,197.04118038,0.72951003317,242.3543785,194.86086586,194.86086586,705.5567291,2023-02-28 14:07:05,"4","0",24.8,"AER_20",15,179.95664055,"2023-02-28 14:00:00","2023-02-28","14:00:00",5.3,3120,278.45,7.87595508644437e-09,0.000894803996206986,0.000938175067390824,0.0450324032347595,1.51255365604405
"181","2023-02-28","14:55:04.815",58.62158351,1406.918004,59.62158351,1677596104.815,0,899,140.01318094,45.000148939,25.02173913,45.178122147,45.000377157,2,4,41866.439029,4,197.41945393,198.2925888,200.11367848,0.78288393478,232.79025111,197.41945393,197.41945393,705.70774265,2023-02-28 14:55:04,"4","0",25.6,"AER_20",15,183.2925888,"2023-02-28 15:00:00","2023-02-28","15:00:00",6.2,3120,279.35,7.99611083795347e-09,0.000908455146504001,0.000901629571355494,0.0432782194250637,1.55583187546912
"182","2023-02-28","15:43:04.125",58.65490887,1407.717813,59.65490887,1677598984.126,0,899,139.9846344,45.000267029,25.25,45.177757263,45.000053406,2,4,41884.53125,4,192.82989007,194.1588978,194.91731697,0.79847009368,212.21317557,192.82989007,192.82989007,705.81243294,2023-02-28 15:43:04,"4","0",26.4,"AER_20",15,179.1588978,"2023-02-28 16:00:00","2023-02-28","16:00:00",7.5,3120,280.65,7.77957570492941e-09,0.000883854129837131,0.000896154638170566,0.0430154226321872,1.5988472981013
"183","2023-02-28","16:31:02.457",58.68822289,1408.517349,59.68822289,1677601862.458,65536,771,139.98143437,45.000053406,25.125,45.176872253,44.999168396,2,4,41882.311311,4,190.28972657,190.55867354,188.51812293,0.79703787915,228.10817816,190.28972657,190.28972657,705.65053876,2023-02-28 16:31:02,"4","0",27.2,"AER_20",15,175.55867354,"2023-02-28 17:00:00","2023-02-28","17:00:00",6.8,3120,279.95,7.64230550690856e-09,0.000868258570898433,0.000876056350367782,0.0420507048176536,1.64089800291896
"184","2023-02-28","17:19:00.963",58.72153894,1409.316934,59.72153894,1677604740.964,0,899,139.99932007,44.998069763,23.960258152,45.175193787,44.997032166,2,4,41826.508747,4,153.57443604,151.10889931,165.06142811,0.74527626956,268.69060909,153.57443604,153.57443604,705.46632139,2023-02-28 17:19:00,"4","0",28,"AER_20",15,136.10889931,"2023-02-28 17:00:00","2023-02-28","17:00:00",6.8,3120,279.95,5.92500370253182e-09,0.000673152263106689,0.000770705417002561,0.0369938600161229,1.67789186293508
